,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
0,2017-01-03 14:50:00+00:00,54.3,USD,2017-01-03 09:45:00,54.2,accurate,Low,Final Manufacturing PMI,54.2,accurate,1,0,2017-01-03 14:45:00+00:00,1.0383,1.0387,1.0383,1.0386
1,2017-01-03 15:05:00+00:00,54.7,USD,2017-01-03 10:00:00,53.7,better,High,ISM Manufacturing PMI,53.2,accurate,1,0,2017-01-03 15:00:00+00:00,1.0388,1.0388,1.0385,1.0386
2,2017-01-03 15:05:00+00:00,0.9%,USD,2017-01-03 10:00:00,0.5%,better,Low,Construction Spending m/m,0.6%,accurate,1,0,2017-01-03 15:00:00+00:00,1.0388,1.0388,1.0385,1.0386
3,2017-01-03 15:05:00+00:00,65.5,USD,2017-01-03 10:00:00,55.6,better,Low,ISM Manufacturing Prices,54.5,accurate,1,0,2017-01-03 15:00:00+00:00,1.0388,1.0388,1.0385,1.0386
4,2017-01-04 05:05:00+00:00,18.4M,USD,2017-01-04 00:00:00,17.8M,better,Low,Total Vehicle Sales,17.9M,accurate,1,0,2017-01-04 05:00:00+00:00,1.0403,1.0407,1.0403,1.0407
5,2017-01-05 13:20:00+00:00,153K,USD,2017-01-05 08:15:00,171K,worse,High,ADP Non-Farm Employment Change,215K,accurate,1,0,2017-01-05 13:15:00+00:00,1.0504,1.0504,1.0499,1.0502
6,2017-01-05 13:35:00+00:00,235K,USD,2017-01-05 08:30:00,262K,better,High,Unemployment Claims,263K,accurate,1,0,2017-01-05 13:30:00+00:00,1.0512,1.0515,1.0512,1.0514
7,2017-01-05 14:50:00+00:00,53.9,USD,2017-01-05 09:45:00,53.4,better,Low,Final Services PMI,53.4,accurate,1,0,2017-01-05 14:45:00+00:00,1.0532,1.0533,1.0527,1.0527
8,2017-01-05 15:05:00+00:00,57.2,USD,2017-01-05 10:00:00,56.6,better,High,ISM Non-Manufacturing PMI,57.2,accurate,1,0,2017-01-05 15:00:00+00:00,1.053,1.0532,1.0527,1.0527
9,2017-01-05 15:35:00+00:00,-49B,USD,2017-01-05 10:30:00,-97B,accurate,Low,Natural Gas Storage,-237B,accurate,1,0,2017-01-05 15:30:00+00:00,1.0538,1.0541,1.0534,1.0534
10,2017-01-05 16:05:00+00:00,-7.1M,USD,2017-01-05 11:00:00,-1.8M,accurate,High,Crude Oil Inventories,0.6M,accurate,1,0,2017-01-05 16:00:00+00:00,1.0548,1.055,1.0545,1.0545
11,2017-01-06 13:35:00+00:00,0.4%,USD,2017-01-06 08:30:00,0.3%,better,High,Average Hourly Earnings m/m,-0.1%,accurate,1,0,2017-01-06 13:30:00+00:00,1.0575,1.0576,1.057,1.057
12,2017-01-06 13:35:00+00:00,156K,USD,2017-01-06 08:30:00,175K,worse,High,Non-Farm Employment Change,204K,better,1,0,2017-01-06 13:30:00+00:00,1.0575,1.0576,1.057,1.057
13,2017-01-06 13:35:00+00:00,4.7%,USD,2017-01-06 08:30:00,4.7%,accurate,High,Unemployment Rate,4.6%,accurate,1,0,2017-01-06 13:30:00+00:00,1.0575,1.0576,1.057,1.057
14,2017-01-06 13:35:00+00:00,-45.2B,USD,2017-01-06 08:30:00,-42.2B,worse,Medium,Trade Balance,-42.4B,accurate,1,0,2017-01-06 13:30:00+00:00,1.0575,1.0576,1.057,1.057
15,2017-01-06 15:05:00+00:00,-2.4%,USD,2017-01-06 10:00:00,-2.1%,worse,Medium,Factory Orders m/m,2.8%,accurate,1,0,2017-01-06 15:00:00+00:00,1.0546,1.0552,1.0546,1.0552
16,2017-01-09 20:05:00+00:00,24.5B,USD,2017-01-09 15:00:00,18.3B,better,Low,Consumer Credit m/m,16.2B,accurate,2,0,2017-01-09 20:00:00+00:00,1.0574,1.0575,1.0571,1.0571
17,2017-01-10 11:05:00+00:00,105.8,USD,2017-01-10 06:00:00,99.6,better,Low,NFIB Small Business Index,98.4,accurate,2,0,2017-01-10 11:00:00+00:00,1.0594,1.0597,1.0594,1.0597
18,2017-01-10 15:05:00+00:00,5.52M,USD,2017-01-10 10:00:00,5.59M,worse,Medium,JOLTS Job Openings,5.45M,worse,2,0,2017-01-10 15:00:00+00:00,1.0572,1.0573,1.0571,1.0573
19,2017-01-10 15:05:00+00:00,1.0%,USD,2017-01-10 10:00:00,0.9%,worse,Low,Final Wholesale Inventories m/m,0.9%,accurate,2,0,2017-01-10 15:00:00+00:00,1.0572,1.0573,1.0571,1.0573
20,2017-01-11 15:05:00+00:00,55.6,USD,2017-01-11 10:00:00,53.9,better,Low,IBD/TIPP Economic Optimism,54.8,accurate,2,0,2017-01-11 15:00:00+00:00,1.0512,1.0512,1.051,1.0511
21,2017-01-11 15:35:00+00:00,4.1M,USD,2017-01-11 10:30:00,0.9M,accurate,High,Crude Oil Inventories,-7.1M,accurate,2,0,2017-01-11 15:30:00+00:00,1.0491,1.0495,1.0491,1.0493
22,2017-01-12 13:35:00+00:00,247K,USD,2017-01-12 08:30:00,266K,better,High,Unemployment Claims,237K,accurate,2,0,2017-01-12 13:30:00+00:00,1.0673,1.0673,1.0668,1.067
23,2017-01-12 13:35:00+00:00,0.4%,USD,2017-01-12 08:30:00,0.8%,worse,Medium,Import Prices m/m,-0.2%,accurate,2,0,2017-01-12 13:30:00+00:00,1.0673,1.0673,1.0668,1.067
24,2017-01-12 15:35:00+00:00,-151B,USD,2017-01-12 10:30:00,-150B,accurate,Low,Natural Gas Storage,-49B,accurate,2,0,2017-01-12 15:30:00+00:00,1.0635,1.0638,1.0634,1.0638
25,2017-01-12 19:05:00+00:00,-27.5B,USD,2017-01-12 14:00:00,-21.0B,worse,Low,Federal Budget Balance,-136.7B,accurate,2,0,2017-01-12 19:00:00+00:00,1.0636,1.0641,1.0635,1.064
26,2017-01-13 13:35:00+00:00,0.2%,USD,2017-01-13 08:30:00,0.5%,worse,High,Core Retail Sales m/m,0.3%,better,2,0,2017-01-13 13:30:00+00:00,1.0646,1.0646,1.0644,1.0645
27,2017-01-13 13:35:00+00:00,0.3%,USD,2017-01-13 08:30:00,0.1%,better,High,PPI m/m,0.4%,accurate,2,0,2017-01-13 13:30:00+00:00,1.0646,1.0646,1.0644,1.0645
28,2017-01-13 13:35:00+00:00,0.6%,USD,2017-01-13 08:30:00,0.5%,better,High,Retail Sales m/m,0.2%,better,2,0,2017-01-13 13:30:00+00:00,1.0646,1.0646,1.0644,1.0645
29,2017-01-13 13:35:00+00:00,0.2%,USD,2017-01-13 08:30:00,0.3%,worse,Medium,Core PPI m/m,0.4%,accurate,2,0,2017-01-13 13:30:00+00:00,1.0646,1.0646,1.0644,1.0645
30,2017-01-13 15:05:00+00:00,98.1,USD,2017-01-13 10:00:00,98.6,accurate,High,Prelim UoM Consumer Sentiment,98.2,accurate,2,0,2017-01-13 15:00:00+00:00,1.0649,1.0649,1.0641,1.0641
31,2017-01-13 15:05:00+00:00,0.7%,USD,2017-01-13 10:00:00,0.3%,worse,Low,Business Inventories m/m,-0.1%,worse,2,0,2017-01-13 15:00:00+00:00,1.0649,1.0649,1.0641,1.0641
32,2017-01-17 13:35:00+00:00,6.5,USD,2017-01-17 08:30:00,8.1,worse,Medium,Empire State Manufacturing Index,9.0,accurate,3,0,2017-01-17 13:30:00+00:00,1.0702,1.0704,1.0698,1.0703
33,2017-01-18 13:35:00+00:00,0.3%,USD,2017-01-18 08:30:00,0.3%,accurate,High,CPI m/m,0.2%,accurate,3,0,2017-01-18 13:30:00+00:00,1.0683,1.0683,1.0682,1.0683
