,datetime_gmt,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,forecast_error_diff,year,quarter,month,weekday,volatility_60_0_before,pips_agg_60_0_before,volatility_0_30_after,pips_agg_0_30_after,volatility_0_60_after,pips_agg_0_60_after,volatility_0_90_after,pips_agg_0_90_after,volatility_0_120_after,pips_agg_0_120_after,volatility_0_150_after,pips_agg_0_150_after,volatility_0_180_after,pips_agg_0_180_after,volatility_0_210_after,pips_agg_0_210_after,volatility_0_240_after,pips_agg_0_240_after,open_released,high_released,low_released,close_released,high_0_5_after,low_0_5_after,close_0_5_after,volatility_0_5_after,pips_agg_0_5_after,pips_candle_0_5_after,high_5_10_after,low_5_10_after,close_5_10_after,volatility_5_10_after,pips_agg_5_10_after,pips_candle_5_10_after,high_10_15_after,low_10_15_after,close_10_15_after,volatility_10_15_after,pips_agg_10_15_after,pips_candle_10_15_after,high_15_20_after,low_15_20_after,close_15_20_after,volatility_15_20_after,pips_agg_15_20_after,pips_candle_15_20_after,high_20_25_after,low_20_25_after,close_20_25_after,volatility_20_25_after,pips_agg_20_25_after,pips_candle_20_25_after,high_25_30_after,low_25_30_after,close_25_30_after,volatility_25_30_after,pips_agg_25_30_after,pips_candle_25_30_after,previous_value,previous_error_diff,total_error_diff,forecast_error_diff_upper_quartile,forecast_error_diff_lower_quartile,forecast_error_diff_outlier_class,forecast_error_diff_tmp,forecast_error_diff_std,forecast_error_diff_mean,forecast_error_diff_deviation,previous_error_diff_upper_quartile,previous_error_diff_lower_quartile,previous_error_diff_outlier_class,previous_error_diff_tmp,previous_error_diff_std,previous_error_diff_mean,previous_error_diff_deviation,total_error_diff_upper_quartile,total_error_diff_lower_quartile,total_error_diff_outlier_class,total_error_diff_tmp,total_error_diff_std,total_error_diff_mean,total_error_diff_deviation
142,2018-11-07 20:00:00+00:00,10.9B,USD,2018-11-07 15:00:00,15.7B,worse,Low,Consumer Credit m/m,22.9B,better,45,-4.8,2018,4,11,2,15,4,8,-3,23,-15,23,-18,33,-30,33,-26,33,-24,34,-26,34,-22,11451,11455,11451,11455,11458,11453,11456,5,1,1,11456,11452,11452,4,-3,-4,11453,11451,11451,2,-4,-1,11453,11450,11451,3,-4,0,11453,11451,11452,2,-3,1,11452,11450,11450,2,-5,-2,20.1B,2.8,-2.0,4.800000000000002,-3.1500000000000004,1,-4.8,7.513454598252388,7.513454598252388,-0.64,0.9,-0.8,1,2.8,1.0549881515922346,1.0549881515922346,2.65,4.949999999999998,-3.0,0,-2.0,7.8449346714934505,7.8449346714934505,-0.25
143,2018-12-07 20:00:00+00:00,25.4B,USD,2018-12-07 15:00:00,15.1B,better,Low,Consumer Credit m/m,11.6B,better,49,10.3,2018,4,12,4,15,14,13,-11,18,-17,18,-17,47,-22,47,-47,47,-47,47,-47,47,-47,11418,11423,11417,11423,11423,11413,11414,10,-9,-9,11414,11411,11411,3,-12,-3,11413,11411,11411,2,-12,0,11414,11411,11412,3,-11,1,11413,11411,11412,2,-11,0,11412,11410,11411,2,-12,-1,10.9B,0.7,11.0,4.800000000000002,-3.2,1,10.3,7.556586530967532,7.556586530967532,1.36,0.95,-0.8,0,0.7,1.671227094083865,1.671227094083865,0.42,4.949999999999998,-3.0,1,11.0,7.542413406861232,7.542413406861232,1.46
286,2018-11-05 15:00:00+00:00,56.4,USD,2018-11-05 10:00:00,59.2,worse,Low,IBD/TIPP Economic Optimism,57.8,accurate,45,-2.8,2018,4,11,0,22,18,12,5,12,0,12,4,14,-1,16,-4,16,-2,24,7,34,20,11399,11400,11396,11398,11403,11394,11402,9,4,3,11403,11398,11399,5,1,-3,11404,11398,11403,6,5,4,11404,11398,11399,6,1,-4,11404,11400,11404,4,6,4,11406,11402,11404,4,6,0,57.8,-0.0,-2.8,1.35,-2.0,1,-2.8,1.8833480825381181,1.8833480825381181,-1.49,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.35,-2.0,1,-2.8,1.8833480825381181,1.8833480825381181,-1.49
287,2018-12-04 15:00:00+00:00,52.6,USD,2018-12-04 10:00:00,57.3,worse,Low,IBD/TIPP Economic Optimism,56.4,accurate,49,-4.7,2018,4,12,1,17,-4,21,-11,42,-31,46,-30,49,-36,70,-60,73,-48,73,-43,73,-48,11387,11391,11386,11388,11389,11384,11386,5,-2,-2,11389,11385,11385,4,-3,-1,11392,11385,11385,7,-3,0,11387,11383,11384,4,-4,-1,11384,11377,11377,7,-11,-7,11378,11371,11373,7,-15,-4,56.4,-0.0,-4.7,1.35,-2.1,1,-4.7,2.5043961347997654,2.5043961347997654,-1.88,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.35,-2.1,1,-4.7,2.5043961347997654,2.5043961347997654,-1.88
430,2018-11-02 12:30:00+00:00,-54.0B,USD,2018-11-02 08:30:00,-53.5B,accurate,Low,Trade Balance,-53.3B,accurate,44,-0.5,2018,4,11,4,26,-11,31,-13,37,-24,37,-20,37,-8,37,-19,37,-26,68,-58,70,-57,11436,11440,11434,11438,11442,11424,11424,18,-14,-13,11425,11411,11420,14,-18,-4,11431,11416,11427,15,-11,6,11433,11424,11429,9,-9,1,11431,11421,11424,10,-14,-5,11425,11417,11417,8,-21,-7,-53.2B,-0.1,-0.6,2.1500000000000004,-1.65,0,-0.5,1.8174157477033128,1.8174157477033128,-0.28,-0.1,-0.5,0,-0.1,0.21679483388678825,0.21679483388678825,-0.46,2.2,-2.15,0,-0.6,2.7226825007701496,2.7226825007701496,-0.22
431,2018-12-06 13:30:00+00:00,-55.5B,USD,2018-12-06 08:30:00,-55.2B,accurate,Low,Trade Balance,-54.6B,accurate,49,-0.3,2018,4,12,3,23,19,9,-1,37,21,42,27,54,40,54,28,54,11,55,8,55,20,11362,11364,11360,11364,11367,11358,11360,9,-4,-4,11364,11358,11363,6,-1,2,11367,11362,11364,5,0,1,11367,11361,11364,6,0,0,11366,11362,11363,4,-1,-1,11364,11359,11360,5,-4,-3,-54.0B,-0.6,-0.8999999999999999,2.1500000000000004,-1.65,0,-0.3,0.1870828693386749,0.1870828693386749,-1.6,-0.1,-0.5,1,-0.6,0.2236067977499792,0.2236067977499792,-2.68,2.2,-2.15,0,-0.8999999999999999,0.18708286933869508,0.18708286933869508,-4.81
574,2018-11-09 15:00:00+00:00,0.4%,USD,2018-11-09 10:00:00,0.3%,worse,Low,Final Wholesale Inventories m/m,0.3%,accurate,45,-0.1,2018,4,11,4,20,-13,15,12,16,7,18,3,35,-8,42,-16,42,-6,42,-8,42,-12,11346,11347,11341,11341,11351,11340,11347,11,6,6,11352,11341,11349,11,8,2,11354,11349,11351,5,10,2,11352,11347,11351,5,10,0,11355,11350,11353,5,12,2,11353,11345,11346,8,5,-7,1.0%,-0.7,-0.7999999999999999,0.2,-0.3,0,-0.1,0.10954451150103496,0.10954451150103496,-0.91,0.1,-0.2,2,-0.0,0.17888543819998315,0.17888543819998315,-3.91,0.2,-0.5,1,-0.7999999999999999,0.12247448713915805,0.12247448713915805,-6.53
575,2018-12-07 15:00:00+00:00,0.8%,USD,2018-12-07 10:00:00,0.7%,worse,Low,Final Wholesale Inventories m/m,0.7%,accurate,49,-0.1,2018,4,12,4,31,4,13,-1,16,-8,22,6,28,2,28,-1,28,9,28,15,33,22,11397,11398,11382,11386,11388,11381,11383,7,-3,-3,11386,11376,11377,10,-9,-6,11385,11376,11382,9,-4,5,11386,11378,11384,8,-2,2,11386,11381,11385,5,-1,1,11389,11382,11386,7,0,1,0.4%,-0.3,-0.4,0.2,-0.3,0,-0.1,0.10954451150103496,0.10954451150103496,-0.91,0.1,-0.2,1,-0.3,0.2607680962081059,0.2607680962081059,-1.15,0.2,-0.5,0,-0.4,0.1643167672515489,0.1643167672515489,-2.43
1192,2018-10-31 14:30:00+00:00,3.2M,USD,2018-10-31 10:30:00,3.6M,accurate,Medium,Crude Oil Inventories,6.3M,accurate,44,-0.4,2018,4,10,2,15,4,11,-1,34,9,37,16,42,4,42,-2,42,-11,45,-11,45,-4,11318,11320,11316,11317,11318,11314,11316,4,-1,-1,11318,11311,11312,7,-5,-4,11314,11310,11314,4,-3,2,11317,11312,11315,5,-2,1,11317,11314,11316,3,-1,1,11321,11316,11321,5,4,5,6.3M,-0.0,-0.4,-1.0,-4.1,1,-0.4,1.7910890541790536,1.7910890541790536,-0.22,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,1,-0.4,1.7910890541790536,1.7910890541790536,-0.22
1193,2018-11-07 15:30:00+00:00,5.8M,USD,2018-11-07 10:30:00,2.0M,accurate,Medium,Crude Oil Inventories,3.2M,accurate,45,-3.8,2018,4,11,2,24,8,17,-13,17,-11,27,-18,27,-25,27,-15,40,-37,40,-34,40,-29,11481,11483,11480,11482,11483,11478,11479,5,-3,-3,11481,11476,11478,5,-4,-2,11483,11477,11483,6,1,5,11483,11470,11470,13,-12,-13,11473,11466,11469,7,-13,-1,11472,11469,11470,3,-12,1,3.2M,-0.0,-3.8,-1.0,-4.1,0,-3.8,2.4273442277518065,2.4273442277518065,-1.57,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,0,-3.8,2.4273442277518065,2.4273442277518065,-1.57
1194,2018-11-15 16:00:00+00:00,10.3M,USD,2018-11-15 11:00:00,2.9M,accurate,Medium,Crude Oil Inventories,5.8M,accurate,46,-7.4,2018,4,11,3,22,15,12,-7,33,10,33,1,33,7,33,11,33,10,45,26,55,30,11316,11321,11314,11318,11319,11313,11314,6,-4,-4,11314,11308,11311,6,-7,-3,11311,11307,11309,4,-9,-2,11311,11307,11309,4,-9,0,11313,11308,11311,5,-7,2,11313,11309,11313,4,-5,2,5.8M,-0.0,-7.4,-1.0,-4.1,1,-7.4,1.6985287751463058,1.6985287751463058,-4.36,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,1,-7.4,1.6985287751463058,1.6985287751463058,-4.36
1195,2018-11-21 15:30:00+00:00,4.9M,USD,2018-11-21 10:30:00,2.5M,accurate,Medium,Crude Oil Inventories,10.3M,accurate,47,-2.4,2018,4,11,2,28,7,19,-12,21,-14,21,-11,32,-27,32,-11,32,-20,32,-22,32,-20,11412,11415,11411,11412,11412,11406,11406,6,-6,-6,11409,11405,11408,4,-4,2,11409,11402,11402,7,-10,-6,11406,11401,11404,5,-8,2,11404,11395,11400,9,-12,-4,11404,11393,11394,11,-18,-6,10.3M,-0.0,-2.4,-1.0,-4.1,0,-2.4,2.5948024973010977,2.5948024973010977,-0.92,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,0,-2.4,2.5948024973010977,2.5948024973010977,-0.92
1196,2018-11-28 15:30:00+00:00,3.6M,USD,2018-11-28 10:30:00,0.6M,accurate,Medium,Crude Oil Inventories,4.9M,accurate,48,-3.0,2018,4,11,2,15,-3,12,5,14,3,15,7,97,70,97,72,115,103,115,106,115,105,11277,11279,11275,11277,11280,11276,11280,4,3,3,11286,11280,11283,6,6,3,11283,11278,11281,5,4,-2,11285,11279,11285,6,8,4,11285,11278,11282,7,5,-3,11283,11274,11275,9,-2,-7,4.9M,-0.0,-3.0,-1.0,-4.1,0,-3.0,2.5803100588882746,2.5803100588882746,-1.16,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,0,-3.0,2.5803100588882746,2.5803100588882746,-1.16
1197,2018-12-06 16:00:00+00:00,-7.3M,USD,2018-12-06 11:00:00,-1.3M,accurate,Medium,Crude Oil Inventories,3.6M,accurate,49,-6.0,2018,4,12,3,36,-14,16,-7,29,-10,33,2,33,2,36,7,36,2,36,3,36,-9,11392,11394,11381,11382,11384,11376,11381,8,-1,-1,11384,11378,11382,6,0,1,11386,11380,11382,6,0,0,11382,11370,11370,12,-12,-12,11374,11370,11374,4,-8,4,11378,11370,11370,8,-12,-5,3.6M,-0.0,-6.0,-1.0,-4.1,1,-6.0,2.565151067676134,2.565151067676134,-2.34,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,1,-6.0,2.565151067676134,2.565151067676134,-2.34
1198,2018-12-12 15:30:00+00:00,-1.2M,USD,2018-12-12 10:30:00,-3.0M,accurate,Low,Crude Oil Inventories,-7.3M,accurate,50,-1.8,2018,4,12,2,30,22,15,-3,20,-12,24,-12,24,-9,24,-2,32,-3,32,-8,32,-8,11371,11375,11371,11375,11379,11371,11378,8,3,4,11378,11373,11373,5,-2,-5,11373,11368,11369,5,-6,-4,11370,11367,11369,3,-6,0,11373,11369,11370,4,-5,1,11373,11364,11365,9,-10,-6,-7.3M,-0.0,-1.8,-1.0,-4.1,0,-1.8,2.1099763031844736,2.1099763031844736,-0.85,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,0,-1.8,2.1099763031844736,2.1099763031844736,-0.85
1199,2018-12-19 15:30:00+00:00,-0.5M,USD,2018-12-19 10:30:00,-2.7M,accurate,Low,Crude Oil Inventories,-1.2M,accurate,51,-2.2,2018,4,12,2,22,17,16,-9,16,-6,16,-10,18,-14,18,-5,18,-8,20,-5,59,-47,11438,11438,11433,11434,11436,11427,11430,9,-4,-4,11432,11426,11427,6,-7,-3,11430,11426,11429,4,-5,2,11430,11425,11427,5,-7,-2,11431,11424,11425,7,-9,-2,11426,11420,11421,6,-13,-4,-1.2M,-0.0,-2.2,-1.0,-4.1,0,-2.2,2.443767583056952,2.443767583056952,-0.9,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,0,-2.2,2.443767583056952,2.443767583056952,-0.9
1200,2018-12-28 16:00:00+00:00,0.0M,USD,2018-12-28 11:00:00,-2.9M,accurate,Low,Crude Oil Inventories,-0.5M,accurate,52,-2.9,2018,4,12,4,25,-14,18,10,18,9,18,3,18,1,19,9,19,5,19,2,19,4,11440,11441,11433,11437,11444,11430,11443,14,6,6,11446,11441,11445,5,8,2,11445,11440,11442,5,5,-3,11444,11440,11442,4,5,0,11447,11441,11447,6,10,5,11448,11445,11446,3,9,-1,-0.5M,-0.0,-2.9,-1.0,-4.1,0,-2.9,1.6887865466067664,1.6887865466067664,-1.72,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-1.0,-4.1,0,-2.9,1.6887865466067664,1.6887865466067664,-1.72
1817,2018-11-01 12:30:00+00:00,214K,USD,2018-11-01 08:30:00,213K,accurate,Low,Unemployment Claims,216K,accurate,44,-1.0,2018,4,11,3,11,10,18,-15,18,-11,19,-8,28,10,28,6,28,3,28,-7,28,-10,11403,11404,11400,11402,11404,11399,11400,5,-2,-3,11401,11395,11396,6,-6,-4,11397,11394,11395,3,-7,-1,11398,11392,11393,6,-9,-2,11394,11388,11388,6,-14,-5,11391,11386,11387,5,-15,-1,215K,-1.0,-2.0,9.0,-9.0,0,-1.0,5.549774770204638,5.549774770204638,-0.18,-1.0,-3.0,0,-1.0,0.5477225575051589,0.5477225575051589,-1.83,8.0,-11.0,0,-2.0,5.3572380943915725,5.3572380943915725,-0.37
1818,2018-11-08 13:30:00+00:00,214K,USD,2018-11-08 08:30:00,214K,accurate,Low,Unemployment Claims,215K,accurate,45,-0.0,2018,4,11,3,14,5,9,-3,19,13,20,12,25,14,25,8,32,-10,35,-11,41,-16,11428,11429,11426,11426,11430,11426,11428,4,2,2,11430,11427,11427,3,1,-1,11428,11421,11425,7,-1,-2,11426,11422,11424,4,-2,-2,11425,11422,11423,3,-3,-1,11427,11422,11426,5,0,3,214K,-1.0,-1.0,9.0,-9.0,0,-0.0,4.9799598391954865,4.9799598391954865,0.0,-1.0,-3.0,0,-1.0,0.5477225575051589,0.5477225575051589,-1.83,8.0,-11.0,0,-1.0,4.658325879540878,4.658325879540878,-0.21
1819,2018-11-15 13:30:00+00:00,216K,USD,2018-11-15 08:30:00,213K,accurate,Low,Unemployment Claims,214K,accurate,46,-3.0,2018,4,11,3,24,-12,21,4,28,-1,28,0,36,15,36,17,36,12,53,29,53,20,11304,11306,11299,11300,11306,11288,11288,18,-12,-11,11294,11287,11292,7,-8,5,11305,11289,11303,16,3,11,11306,11294,11296,12,-4,-7,11305,11295,11303,10,3,7,11308,11289,11290,19,-10,-13,214K,-0.0,-3.0,9.0,-9.0,0,-3.0,2.82842712474618,2.82842712474618,-1.06,-1.0,-3.0,1,-0.0,0.5477225575051589,0.5477225575051589,0.0,8.0,-11.0,0,-3.0,2.5099800796022715,2.5099800796022715,-1.2
1820,2018-11-21 13:30:00+00:00,224K,USD,2018-11-21 08:30:00,215K,worse,Low,Unemployment Claims,221K,worse,47,-9.0,2018,4,11,2,24,10,16,-1,24,-7,37,-8,37,3,37,-9,37,-11,37,-8,44,-24,11410,11411,11408,11409,11420,11408,11418,12,9,9,11424,11416,11417,8,8,-1,11419,11415,11417,4,8,0,11418,11411,11413,7,4,-4,11413,11408,11408,5,-1,-5,11415,11408,11412,7,3,4,216K,-5.0,-14.0,9.0,-9.0,0,-9.0,1.0954451150103024,1.0954451150103024,-8.22,-1.0,-3.0,1,-5.0,0.5477225575051589,0.5477225575051589,-9.13,8.0,-11.0,1,-14.0,0.8366600265342354,0.8366600265342354,-16.73
1821,2018-11-29 13:30:00+00:00,234K,USD,2018-11-29 08:30:00,221K,worse,Low,Unemployment Claims,224K,accurate,48,-13.0,2018,4,11,3,26,13,32,-7,36,-11,36,-3,38,-14,38,-8,38,-5,38,-6,38,-12,11391,11393,11389,11389,11402,11389,11395,13,6,6,11396,11391,11393,5,4,-3,11393,11385,11387,8,-2,-5,11387,11383,11384,4,-5,-3,11385,11380,11382,5,-7,-2,11384,11370,11372,14,-17,-10,224K,-0.0,-13.0,9.0,-9.0,1,-13.0,3.633180424916984,3.633180424916984,-3.58,-1.0,-3.0,1,-0.0,2.07364413533277,2.07364413533277,0.0,8.0,-11.0,1,-13.0,5.540758070878041,5.540758070878041,-2.35
